RevId,Rating
2250133,0.9036709
7389915,0.8264368
2856683,0.91093606
2307862,0.7762812
1821351,0.27769384
2599194,0.7983058
3051209,0.9510176
3954172,0.89695114
2177159,0.93182343
4038483,0.0046178238
505670,0.4982144
12567561,0.016172975
14820506,0.9185409
1544504,0.6524975
1640182,0.8032035
2902257,0.83097434
9349469,0.03754533
8166630,0.7370613
2337951,0.9000216
5328402,0.9486141
11617414,0.9105189
1496850,0.1097689
2563801,0.05636797
3437008,0.9536878
3372092,0.95496184
2083697,0.10939952
2969276,0.9513641
2393596,0.94847643
1899137,0.97782934
2622543,0.47775346
2020821,0.88124293
3601817,0.25855282
8294465,0.82432497
2728093,0.03808484
1112077,0.9233373
1712724,0.90809035
3935568,0.80068076
4267306,0.74258024
1125083,0.02418344
1931179,0.14289254
4360829,0.9543928
3122611,0.18639824
9732808,0.2756921
3161688,0.9058894
2550584,0.9532172
1991562,0.91645706
12694812,0.8808552
2944916,0.08743245
7786638,0.51684695
2008415,0.9720025
1693803,0.005804078
1088870,0.9691113
1510961,0.93733203
1108883,0.9254369
2434536,0.9788952
13607721,0.60595816
3191477,0.3838689
3956235,0.96422464
2305264,0.9230457
9520193,0.9484492
2086732,0.9673294
2926143,0.8788466
3000824,0.013525283
5897235,0.9339598
2370072,0.92508155
180618,0.5259706
2434304,0.48634773
2552437,0.013334368
2182225,0.69075865
2377830,0.96990335
5782405,0.78543967
3162516,0.016171351
2664011,0.9527764
7547472,0.9075443
2431736,0.96421903
1938916,0.78433216
2337007,0.13061692
931475,0.9717253
3466017,0.8739823
2180758,0.9330047
2277774,0.87005675
773308,0.018081049
2481734,0.92438805
2052966,0.9573957
2317345,0.8443753
2673600,0.19019628
2654779,0.61268973
3625961,0.8292475
3608358,0.8658788
3031337,0.95086163
4455466,0.9427594
13155734,0.09189214
1650033,0.7206728
7281291,0.94468266
12044270,0.0410269
2031230,0.22718339
2470708,0.9589724
2201805,0.95520574
1640432,0.9192282
8764589,0.0028055548
2280876,0.91877896
9348347,0.9696354
1203881,0.7172228
2048275,0.96003824
9118882,0.8255645
10665712,0.01594109
2632161,0.5936139
8529242,0.9023387
1684136,0.96241593
2616270,0.91496783
1811206,0.15987189
2680803,0.8730408
2510931,0.8633785
1326536,0.81267273
2008134,0.97210455
3854496,0.11933208
4406392,0.110313386
1896608,0.0035330798
6190846,0.103839174
2000270,0.63173926
2362088,0.6643733
3749670,0.93318933
155047,0.9188819
99572,0.848328
10482722,0.9154195
4198827,0.8234823
314889,0.7190596
8324746,0.85478616
2179993,0.9490751
3788059,0.58421
1933667,0.807434
11285511,0.84022564
3258171,0.30434573
1149340,0.9322616
6766004,0.8591805
8324372,0.9277151
3146447,0.9585755
1346511,0.9708967
3053270,0.79914093
12834144,0.88345814
351350,0.19746277
4100166,0.94622636
3801418,0.91951936
1320309,0.9082908
1510210,0.00919524
3874654,0.95735097
2544831,0.0076447413
2663511,0.9291723
3901494,0.9734374
2646223,0.92605746
5871023,0.0053904317
2981316,0.8486826
4384812,0.9117976
2551004,0.084486224
2709120,0.0075949896
2236730,0.94557434
4596121,0.025447607
9115975,0.048823796
3701117,0.8542623
3003791,0.88853866
1725600,0.95389986
3110239,0.9467743
7928291,0.34717765
438586,0.27847686
13643715,0.84849316
2804128,0.90654075
2331952,0.04636705
194776,0.8506085
1981165,0.9529844
1682753,0.9363114
2330366,0.007326238
4036442,0.93385255
1303058,0.8008837
4279160,0.07626677
4340847,0.8437704
13664255,0.6329011
3436726,0.7581042
2543612,0.5922294
2645017,0.96349627
2893923,0.72090334
3468337,0.918475
7506572,0.7375269
7053081,0.9625485
2248690,0.9364886
2061446,0.8978561
2864143,0.78096914
3136313,0.16082446
2191087,0.016398303
12124976,0.8018524
1960807,0.8334712
3282177,0.71328646
2327525,0.5408283
7442274,0.73290163
4182283,0.8364494
1838561,0.93802035
4305763,0.28142646
1453217,0.91651493
6452443,0.9220583
2556431,0.82601357
3464729,0.9439795
3276220,0.09583311
1289494,0.94748855
1780927,0.90014446
27206,0.7216082
7076156,0.17713848
2082501,0.5081512
2135838,0.9208317
11709311,0.028851546
13644002,0.91693115
8486148,0.93811214
3007113,0.8679106
2025127,0.9374728
2835833,0.08968125
2167400,0.87890595
3864372,0.9201676
6483321,0.9685621
9478484,0.14294915
2522567,0.74288654
2944362,0.91127706
2609055,0.9610638
3063197,0.87918717
3566327,0.75478643
2621920,0.9481147
2430571,0.9175563
2293427,0.9618989
9115417,0.04547686
4965399,0.9670486
487831,0.92859864
6266334,0.88910425
4054943,0.118291825
2313646,0.35479456
2376424,0.10764511
3838103,0.21877186
3338412,0.5037509
12104466,0.8646183
5888535,0.7445773
4032941,0.17236571
13642289,0.9361874
2085944,0.92082953
2461054,0.002596523
2100973,0.6408402
992213,0.9440489
2476930,0.93865925
2519560,0.9351343
11942547,0.5313878
4557412,0.91566324
2567674,0.21318333
491235,0.94738454
1449930,0.0036414582
2674020,0.9243371
1515902,0.00920035
3089283,0.018744808
3820816,0.013405854
2628935,0.41625643
2308449,0.94882613
3453061,0.92534196
2991639,0.019619266
5310871,0.005431671
11937745,0.8230228
437900,0.910454
1024655,0.95765364
1394672,0.9649644
2635312,0.90809584
2966255,0.34720635
1527797,0.9528844
3238329,0.00879406
2639789,0.9621414
2665142,0.07006943
3102572,0.73664314
2464395,0.09218467
3507546,0.8860267
855273,0.8167969
2309798,0.8345845
3723207,0.12738425
409056,0.94873494
3425705,0.82507664
1081903,0.11409747
2554676,0.6128681
2189296,0.11416003
2580166,0.92652315
2355573,0.12118832
4960886,0.76037437
3006898,0.60949326
2620281,0.009643657
6982804,0.9386747
5881278,0.945929
2376557,0.48600352
12408550,0.79960924
1750157,0.77075815
12461709,0.57022893
3765711,0.87019885
4119676,0.9653705
2661535,0.9248948
1544530,0.04929181
7505366,0.5658537
2647428,0.55482733
920778,0.82120377
851814,0.7524179
5945999,0.22451238
3166516,0.023539389
394248,0.90693486
3050416,0.8617066
2563317,0.010004641
12012599,0.6462497
3403657,0.003989136
2638276,0.8730919
5926130,0.9542839
11937921,0.9327504
4960821,0.56148475
3321951,0.5824361
2209690,0.00830092
1502096,0.2659374
6180767,0.92827255
8552197,0.012049397
3426452,0.83911335
12140655,0.9250146
1573303,0.94698787
2194669,0.7762633
4553828,0.9241795
11870603,0.78634363
2288554,0.16769862
2887296,0.42562076
3635312,0.9014927
2123097,0.92434406
3488924,0.18025087
192585,0.9170433
2079780,0.9214419
2890689,0.73357683
3201861,0.008093811
7873557,0.8978473
871792,0.93102634
1126665,0.9283935
7065331,0.695368
8604227,0.842154
1608068,0.12955235
510444,0.2820702
2758926,0.60346437
3591526,0.86407167
1979917,0.94133
1850822,0.9522681
2195404,0.9295232
2677854,0.07950919
4138544,0.014526239
3244869,0.0063027907
524933,0.7900438
8803240,0.8208479
39637,0.93715936
2556042,0.65094405
2472416,0.93265927
1661932,0.012139563
7043018,0.5036861
6110238,0.101359665
1340088,0.24770993
2645975,0.62966913
2610536,0.94610405
11927926,0.96271086
995242,0.9496956
9321913,0.8709597
3088755,0.96076596
2168487,0.6556013
1821597,0.8157632
1636716,0.04747009
2461131,0.9383267
12169659,0.4090712
2295612,0.64381725
2230033,0.89469737
9234317,0.938729
979311,0.8926525
3179256,0.9022829
3430640,0.8655923
1863813,0.02659985
1079596,0.9563621
5903101,0.82979274
1436953,0.23220505
2669788,0.8913486
1994474,0.9436209
3057214,0.024589939
3196577,0.9467887
791434,0.55966103
1736118,0.03021298
7108685,0.87884736
2452337,0.0630775
2916073,0.94935465
9452324,0.89310884
2991345,0.16923551
1932986,0.7944462
3109461,0.8404842
1911292,0.9327089
2091527,0.75709206
1409646,0.09201123
3099170,0.07280058
2262875,0.9583133
12326626,0.2179569
2165302,0.015436011
7185191,0.84493893
7523670,0.9254364
4725432,0.9774419
839491,0.90992355
1730160,0.94189626
2061879,0.51519734
2657139,0.5214563
2354035,0.093476765
7942910,0.9433967
2411003,0.2019424
10548786,0.80043787
6156980,0.40744868
2073625,0.17108189
3154467,0.2130021
369795,0.7278777
2006491,0.8547872
783830,0.3065498
971150,0.8293204
11305367,0.09062972
3140963,0.94858354
6938226,0.78868
11516,0.89168036
4701244,0.93575513
933777,0.9371336
2862881,0.90721184
1087520,0.9637916
3582390,0.45575568
2113698,0.8956013
2305275,0.96866196
3445115,0.8140921
2250138,0.8901641
5892291,0.91015637
13912980,0.69106656
2437694,0.93241245
7612078,0.073862165
2234419,0.97243154
1836888,0.9179748
3221824,0.50621885
14563060,0.702922
3569370,0.8621971
2536874,0.035181504
7129767,0.88320214
1099980,0.9682816
7404208,0.17950392
2076756,0.9176346
7096829,0.9222802
4127489,0.22013225
2305494,0.4963246
1073203,0.93086445
1864336,0.97446454
6295615,0.5845685
2384559,0.77617747
68280,0.599471
2245548,0.02767611
3715219,0.8409865
3369193,0.32779256
196376,0.09981688
5998847,0.94948554
4642655,0.96171784
9235850,0.93596554
2630824,0.9214083
3706330,0.969681
4712798,0.0037196053
14488916,0.74612707
9224145,0.9680704
2175417,0.9430215
2496074,0.9728933
3526536,0.939939
4434257,0.22464924
1282974,0.7438899
1891349,0.6424051
3182296,0.6127653
2239800,0.9732857
1642369,0.008279452
2704764,0.29860663
4227899,0.9689267
890577,0.059142422
2096163,0.9373289
2000040,0.9623957
11393116,0.03365484
12515713,0.9664995
13155898,0.95428133
4503764,0.8642506
3721915,0.92253804
4032573,0.9556377
2546254,0.34055334
7981142,0.7639209
1089837,0.93935084
2643142,0.012007804
555886,0.31418297
3223797,0.9536579
2532283,0.57469887
8314882,0.022853343
2242389,0.9575868
2173269,0.019045142
4972540,0.53412265
1548765,0.86358136
4172698,0.43825704
1276345,0.86310613
2219090,0.8803713
61079,0.0142081
2000159,0.9535645
2831557,0.6849116
901265,0.9606674
274955,0.90699095
3136232,0.9315229
4445526,0.9374217
2981676,0.76374274
3725349,0.1367905
1040870,0.48897922
1738624,0.94925624
2622231,0.87764716
10495029,0.07992445
539737,0.95166314
2202871,0.8879599
2736684,0.8658956
2817877,0.88501877
1197615,0.9088948
1726106,0.9784182
2447286,0.62667906
4825197,0.19452026
1804137,0.9437105
2581492,0.07897807
3316781,0.93487185
13492295,0.77630997
3235075,0.91896766
4911010,0.8001621
3189875,0.8822141
1844001,0.97480243
520066,0.9298947
2375129,0.96259785
502402,0.5550016
2457293,0.946048
2624837,0.51684695
291655,0.8583259
2780178,0.017619934
2377140,0.45416442
10236215,0.9561551
1671412,0.9258647
3709073,0.011878902
5896632,0.9665315
2674637,0.93722135
2366112,0.93288475
2455246,0.050822042
4471891,0.9544933
2959868,0.77573305
5770649,0.7973996
7886758,0.9553307
3463545,0.9385107
2626214,0.9388877
1559076,0.93007046
1067691,0.90506494
912555,0.024910344
2559314,0.8410243
4986367,0.9693226
3647607,0.026430618
2210300,0.95025265
1379374,0.9487771
1689448,0.90817
2122777,0.9467198
437812,0.8847001
2422847,0.0038801094
1033790,0.946085
1857529,0.9447822
2405939,0.70791316
2184297,0.4012447
2244085,0.97220594
1054582,0.7453914
2995893,0.89302576
2531665,0.9294546
485182,0.77861917
2828070,0.78871626
2037684,0.9063211
1661895,0.27243212
2338414,0.94444346
9745425,0.209351
3072323,0.010554741
971112,0.96480757
2388090,0.07500242
1635820,0.9410656
3551120,0.9433545
3270539,0.010254379
2414552,0.92332774
2615141,0.9642411
7301515,0.08856901
1744558,0.030116973
2351933,0.9248561
1138378,0.6377978
842041,0.8846392
2958680,0.8841701
2637033,0.028110297
2568164,0.8798213
6036824,0.5696865
1488357,0.9670615
3489818,0.7440886
5349967,0.0068876734
3029517,0.96173066
3674823,0.018354997
954764,0.03974875
2291420,0.4596905
1558146,0.038595814
6440948,0.63251
3605290,0.86681426
1428287,0.50475925
1785155,0.8844009
2863515,0.02182092
2817474,0.9443523
2195880,0.45546642
3892141,0.006343212
13868474,0.11517084
1621928,0.8637304
41651,0.8729373
787400,0.22936493
2571248,0.019828016
1876087,0.07972914
9710406,0.83184963
3374195,0.9726356
8885759,0.9405675
454709,0.92697126
2936876,0.047592245
2172738,0.054997582
789338,0.9673827
4464581,0.95395285
2313785,0.13032943
1144667,0.48846582
4238281,0.9578978
5728162,0.95244867
536041,0.018762454
842801,0.47022715
3109362,0.78788686
1342707,0.116782546
6632375,0.0074485918
3145891,0.9460966
2145135,0.4122517
4161806,0.92039025
2990855,0.68330485
9743650,0.7200403
2861146,0.9427139
1375027,0.012943597
3249865,0.52975345
3187550,0.02729819
8333744,0.9447503
3082747,0.02741665
2128284,0.33861354
9951724,0.80398315
5815418,0.6183498
267750,0.8651992
13946372,0.64535344
1878382,0.9304994
4869205,0.6581206
5291471,0.95454335
4212165,0.87183553
1180733,0.6666763
3008672,0.5414539
2213148,0.80410343
3142601,0.90389866
13642318,0.5417034
5412409,0.023187516
2231235,0.9540074
4197011,0.6081119
2553835,0.30462703
13619912,0.94113415
2543167,0.09571514
1575561,0.90311986
1247959,0.91401565
2635886,0.8883032
1100975,0.84941906
2648139,0.9572228
3123647,0.63136077
3616124,0.87954414
1893484,0.8658057
1341097,0.2984769
415223,0.43670967
1638252,0.028651133
2213505,0.8147602
6331756,0.917021
2169652,0.81101835
3645857,0.862442
2406567,0.8713789
2696350,0.8592132
4480616,0.77452296
1309558,0.39501178
8232620,0.009934964
2050297,0.9547293
2643638,0.8834283
4445730,0.04377529
2577419,0.83940744
11616609,0.95822257
1198516,0.07073431
2642667,0.79307276
3150777,0.007542517
1968881,0.919386
1936835,0.086547285
3288205,0.7348205
3763579,0.9399805
3649990,0.76472604
1882352,0.95398253
906492,0.8818358
6949095,0.015571854
1057357,0.835618
2652132,0.3618916
3312813,0.9623802
4425414,0.9199681
2548498,0.96104896
2245736,0.95677304
138115,0.9577885
4295928,0.03250995
1971831,0.18683852
2402585,0.97277707
13658880,0.90300083
6339445,0.9411037
1857355,0.7953142
13185381,0.94637847
3376062,0.89007115
338791,0.4971908
2131252,0.9025385
6636802,0.3404685
5014256,0.6429707
2251849,0.48951358
13643991,0.38697588
1260333,0.03779265
2494799,0.0077017886
449136,0.16884315
2026384,0.17338961
3946936,0.90002334
1116519,0.014214799
3006622,0.9311964
4085434,0.874206
2439996,0.6014493
1670114,0.93954
2358141,0.7769871
1743878,0.93969727
1030606,0.9301076
2686240,0.92332226
1880627,0.8095847
14627633,0.0110709695
3694484,0.9676623
2541997,0.0565719
2078734,0.97843677
7151287,0.9449112
3572062,0.96490675
7566224,0.7475336
11087000,0.92033947
3854671,0.65354276
3776878,0.017863281
2900045,0.6580217
12171413,0.73705983
1641490,0.9137076
4353986,0.86876565
264095,0.63269085
2872514,0.0135394195
2520083,0.64273214
4576553,0.0059872363
1051919,0.04610894
2436912,0.105382234
3146352,0.9469892
2538845,0.68968385
6380172,0.035436295
2421636,0.53293
1517351,0.8604853
3009091,0.6792595
2027867,0.8812593
237784,0.0629752
2564881,0.738527
1197183,0.3234777
12608656,0.9693811
6997393,0.6607104
2578884,0.22211818
2933369,0.56000227
701614,0.90498036
2561415,0.9043217
10351573,0.9389097
2673232,0.017072797
7584199,0.00532835
900002,0.1315595
7668918,0.92291653
3464362,0.56645435
2932562,0.35879338
3250248,0.3059105
2628857,0.9303327
2369475,0.91312367
2741437,0.9465507
2036402,0.93974656
2486741,0.9747565
1990991,0.88529515
2608018,0.90697527
237373,0.012866782
5586352,0.736091
2356741,0.018906439
4163162,0.8697728
7778111,0.94710493
2510806,0.045745727
7686515,0.0064298785
2659638,0.765123
5605225,0.017287364
2976290,0.2275604
2412846,0.29239833
1797771,0.66771716
8993729,0.41467917
4779071,0.94674045
6480390,0.9110993
196572,0.14217977
2306118,0.008494089
2609931,0.7234828
3467619,0.02445638
1979708,0.12380145
1465128,0.56418973
2305489,0.11329597
497938,0.85574996
7015266,0.93646663
3462666,0.6355436
2613922,0.010344488
3950100,0.9687442
2524280,0.95381874
2783662,0.5258372
996868,0.4095001
1264778,0.9186063
4210657,0.014449116
1861086,0.9113007
2458567,0.95816916
2471930,0.14277542
2787069,0.8594643
2427508,0.013528936
10345849,0.9132692
8839579,0.7054657
2118303,0.9464328
2926679,0.95951664
15069576,0.9069783
1560497,0.00955207
2045217,0.85736847
321578,0.40731645
4986736,0.0075183483
415742,0.02356777
1938072,0.9605849
2090066,0.73396784
349149,0.8177149
2657812,0.95517266
884698,0.91335565
129958,0.88234496
3841000,0.9642679
259827,0.006827688
9184689,0.9349614
2095707,0.7978271
937063,0.9372979
3146340,0.9634208
1841479,0.93014586
2827408,0.8356306
2283935,0.19469431
3884636,0.031741697
3194864,0.7854733
539265,0.949904
2155688,0.12867418
2580294,0.36490065
4405273,0.87885153
2206442,0.90379983
464182,0.93732446
1862521,0.7594202
12300275,0.9612769
1551204,0.85746104
7566644,0.63504845
4792913,0.8819688
8526064,0.96834195
2090674,0.6542583
1168577,0.027401404
3132778,0.9366599
2675449,0.11695381
1490084,0.9287266
2485935,0.32015178
2078921,0.07319244
3564760,0.9665972
2231146,0.9477475
2545433,0.54967314
2053518,0.91570026
2739374,0.027059421
3358840,0.87577397
1842314,0.74285734
360332,0.29389504
11305409,0.010201199
3741624,0.8601929
1657956,0.08586601
7247846,0.8385098
2974411,0.045684736
3083585,0.16045128
2359364,0.8564776
913944,0.80038637
1106081,0.96804214
12163010,0.96581084
2545328,0.94078004
986019,0.46399736
2334761,0.9390185
2951995,0.91449285
3482188,0.9187375
3529016,0.7817075
6897745,0.58204645
312628,0.97238064
1502928,0.14957657
438156,0.94296104
2879752,0.9407129
3203474,0.5226464
9355027,0.9497931
240572,0.9182105
1778041,0.88233083
3456540,0.04991988
2948318,0.80446357
2032123,0.85653234
5065509,0.880075
2237723,0.88294697
3154730,0.28793648
2995745,0.88822997
2703247,0.3149229
3496939,0.9227072
2131086,0.95260966
3369410,0.86519194
1727567,0.17577529
769406,0.9584758
1438927,0.1399934
2688107,0.91500103
3288151,0.82112694
3315488,0.8353498
2246246,0.8805739
2429456,0.2988061
1795510,0.6392637
3603035,0.011398887
3250396,0.18714178
2752587,0.9345728
2743434,0.93010986
2066960,0.9383581
3618387,0.196539
6845641,0.9576226
3695359,0.8163172
2545107,0.9473928
3654298,0.88329047
14821681,0.8310518
2965198,0.95978135
2506019,0.9615264
5302562,0.7310176
2594546,0.9588162
2682009,0.96432567
2023217,0.7695178
1980856,0.8096912
1229265,0.79024136
1125959,0.77510774
2550410,0.13618171
4355244,0.9365053
2126818,0.96398664
3630590,0.95795906
903642,0.85999393
1620716,0.5664521
1310706,0.009715227
2585742,0.6788764
541279,0.044045
2239100,0.9761421
2517672,0.5890068
770122,0.9334747
9813325,0.96103483
2813066,0.6121677
2419516,0.38630664
3022083,0.9550393
10544583,0.07906858
3439227,0.18370157
2257231,0.041001767
2652090,0.9159631
4725707,0.7758908
2373078,0.040583346
2508278,0.0069756065
796760,0.032442886
558906,0.8079807
3539256,0.62093556
1834310,0.87601596
2574488,0.9584573
805424,0.057231613
9916492,0.013026945
2669283,0.009622867
945857,0.9293704
2946051,0.95240855
1892709,0.6971996
12991548,0.43675116
3726562,0.96902376
2670644,0.11791027
2110005,0.96537817
1701136,0.004574781
3322040,0.008419424
2349473,0.5268745
3052479,0.13268031
2261026,0.88337594
10954960,0.075627275
2811927,0.008351801
2999876,0.7274098
2952783,0.7983918
13646734,0.90718037
2484034,0.84784955
3247021,0.7034969
3311650,0.0036470024
7865402,0.97419864
11904275,0.96804404
11647378,0.86700857
2346477,0.9641382
2542787,0.9377368
1902240,0.9372827
1990287,0.81157005
6296759,0.024383359
4857738,0.8419446
1247029,0.9152757
1979017,0.8906063
2237850,0.90150094
1986737,0.4475986
2585848,0.9430678
1158595,0.18654378
4220217,0.570465
2244320,0.9227328
3663887,0.30581802
2526877,0.96202946
6038649,0.17115475
893595,0.95930004
1989232,0.8667049
1117664,0.7117641
2407564,0.5958831
2409378,0.9269534
1538087,0.25779104
121780,0.64417404
1095706,0.92683375
1806251,0.93024427
1548562,0.8837391
8201912,0.40438694
3854659,0.9102319
2246326,0.91299826
1033702,0.8990852
1460337,0.9477287
2592834,0.7847341
1381612,0.94135314
1440998,0.9589428
1413887,0.7991689
1130605,0.92557865
2849622,0.91740155
4828232,0.94130754
4110027,0.6968173
1989274,0.61231315
2016632,0.92646253
6815764,0.148803
6549967,0.9609426
1091477,0.3355575
2487296,0.48807728
13657262,0.22895382
1050519,0.9646459
797843,0.83883506
3253521,0.8112907
372624,0.3929893
2258136,0.10169937
4764451,0.009830209
11703138,0.08056912
3692498,0.9062055
2369230,0.5685742
766398,0.48303652
2526455,0.062187348
3971966,0.013071205
472490,0.9698112
56076,0.94168264
14863594,0.7492288
4062814,0.8325049
7006516,0.14503187
2460253,0.009494978
12285188,0.42344138
1103731,0.9120733
3064455,0.39911106
1211680,0.15437147
2699179,0.89752406
347703,0.80145204
13642298,0.7491269
12773544,0.90567696
397379,0.9238061
1865953,0.94981766
2356732,0.9422589
436338,0.0033250593
13810682,0.85853624
3092391,0.018242016
2909181,0.7178666
1393404,0.77253217
1868032,0.010698944
2272813,0.63037753
2482841,0.48174945
2812725,0.8988852
11123574,0.86412585
3214238,0.96735436
6120291,0.44189298
1865712,0.8330324
11405916,0.89269143
2399717,0.92757624
2356128,0.30932897
6666185,0.7086794
3417530,0.893707
9176976,0.014885373
485496,0.95019084
1018571,0.9639626
13333106,0.96792495
2113669,0.89469135
3195763,0.95683134
2485118,0.34106103
1570632,0.9217966
7593981,0.96978015
1329728,0.8347745
2558188,0.4068063
2657764,0.8857697
5579090,0.96400315
4941774,0.38694447
1869935,0.9643262
2221641,0.31423792
3400958,0.86556506
985022,0.011694487
2290464,0.92322123
9409157,0.8935766
1167874,0.9579199
538909,0.7226584
5176780,0.03613451
2323089,0.12951317
1080607,0.95584124
2625949,0.7964413
3069356,0.8293789
3700525,0.58551085
1731766,0.97709626
3385958,0.79246247
2989254,0.9051188
5300519,0.9231201
1528538,0.73062414
2533467,0.12178048
3176326,0.012756101
1526832,0.8652367
2900272,0.9228472
2134280,0.85880077
2820059,0.7669904
1313349,0.94225025
3282100,0.26867703
2941330,0.00526191
4705912,0.95964706
1476068,0.92668545
2406012,0.6048432
7971917,0.7862254
160978,0.49926022
6751111,0.0082901
2724950,0.0064897942
12773834,0.75403976
42933,0.7636116
3977455,0.8994386
2650993,0.96137154
1311371,0.9626671
4396568,0.91611993
2303180,0.0073220157
2533822,0.010565587
6555393,0.04507451
328453,0.05942822
1167607,0.047515094
6605373,0.96323484
12317035,0.8287087
33255,0.70755434
5873630,0.9209184
3434829,0.9524068
2711485,0.22578825
3630262,0.044328086
4118220,0.935317
2237815,0.9752746
2900394,0.7970332
3999032,0.015607959
2997418,0.5567332
2392996,0.9691761
1481991,0.86212045
8239924,0.011266727
3095124,0.61534256
2586241,0.8056552
6772854,0.9140247
3377282,0.64196306
2245352,0.88405156
2663239,0.194362
3473150,0.9612343
33381,0.6035352
1840808,0.3337756
2413569,0.028764721
339951,0.7947944
1672433,0.9819641
2086931,0.9163886
2535303,0.95698327
8112015,0.94952714
6617381,0.80216473
6279731,0.92012495
2247126,0.7114782
2449964,0.6323545
3482245,0.96216494
5868468,0.090274476
7092387,0.48204535
3970605,0.97540015
1988395,0.50458324
917221,0.9607074
230235,0.92356694
2214423,0.23770288
1265204,0.8715618
2057719,0.9376036
1568030,0.1485293
4717785,0.8993585
2369451,0.958585
2306226,0.9398056
2544011,0.9402711
11140940,0.12860633
3397442,0.8745554
793312,0.9541297
13833484,0.890421
3212611,0.9122895
2486598,0.9175589
2858375,0.3733831
2296141,0.9535026
2193826,0.8370072
1702998,0.03630149
1548916,0.85662514
13674077,0.59672767
3068430,0.90390354
2408233,0.93796766
12649101,0.013489156
2889285,0.05232835
4118349,0.9699553
3000816,0.699255
791650,0.91035587
13642945,0.56584495
2765785,0.9533419
1580707,0.86133176
1522364,0.10156928
3949763,0.9672149
2663398,0.9516599
3770886,0.64931726
5818974,0.45535842
2901131,0.020737927
2664883,0.68868005
3708275,0.14502893
1897907,0.9145106
1541895,0.96822006
4264488,0.8977609
5659159,0.94912124
928419,0.89118284
2986100,0.0802698
13129011,0.8015147
2178246,0.5889407
3133122,0.0349079
9573071,0.6649979
3523040,0.93975055
1042771,0.9392727
11551028,0.9430765
2559261,0.948846
8151897,0.89773726
4746873,0.9506737
2160760,0.8279633
1250178,0.9650403
2677473,0.7364798
3954055,0.97206706
3800479,0.06013652
3123826,0.043325894
1049074,0.5238726
425319,0.7113239
