RevId,Rating
2447027,0.74009496
1944768,0.94731
3489913,0.75479674
3528134,0.82381094
3181489,0.813137
879594,0.48224735
1841407,0.7577515
2709303,0.74141955
2520586,0.92710435
6413867,0.7803879
2555926,0.20594849
1580625,0.0036850544
2480958,0.98542887
2053045,0.8657637
2146934,0.91895056
2405877,0.9105088
1183657,0.92823106
793974,0.7638865
1591793,0.9235773
8909013,0.91869324
1550594,0.6293251
2395730,0.8827619
3701048,0.008770751
2615545,0.76127166
13653230,0.107354425
2409536,0.9168973
8896215,0.9399827
3233184,0.91309506
2432322,0.017256543
1103358,0.9829972
2421577,0.004032533
2927770,0.9007254
1053988,0.95856935
3715456,0.68277246
836292,0.9944613
13744549,0.93465436
2696892,0.9193538
3422437,0.023441821
14348469,0.79817736
2734389,0.8961805
969365,0.9702242
5138047,0.9225904
5192576,0.9279712
3136089,0.0027480037
11603978,0.9169875
103473,0.6412252
2613153,0.35795212
2595218,0.838465
4580051,0.3154555
12044175,0.47715628
2656359,0.92219675
2250133,0.64236605
7389915,0.57511854
2856683,0.36239356
2307862,0.3359707
1821351,0.61183035
2599194,0.8523507
3051209,0.9654853
3954172,0.6800407
2177159,0.8703201
4038483,0.022444865
505670,0.73357856
12567561,0.037823334
14820506,0.93102026
1544504,0.95493037
1640182,0.6452174
2902257,0.47195497
9349469,0.0068694362
8166630,0.7958945
2337951,0.6267787
5328402,0.9310162
11617414,0.9633804
1496850,0.17851143
2563801,0.065577425
3437008,0.9506882
3372092,0.9765271
2083697,0.10362166
2969276,0.9465281
2393596,0.8761707
1899137,0.9536125
2622543,0.18249409
2020821,0.6276882
3601817,0.7420362
8294465,0.9229708
2728093,0.20168123
1112077,0.96313775
1712724,0.59777325
3935568,0.89696974
4267306,0.9281142
1125083,0.10914671
1931179,0.20828627
4360829,0.97808444
3122611,0.09808554
9732808,0.11533651
3161688,0.98382485
2550584,0.8758989
1991562,0.98525596
12694812,0.79638827
2944916,0.15541287
7786638,0.78259486
2008415,0.97567517
1693803,0.114459194
1088870,0.9751363
1510961,0.92735606
1108883,0.9389631
2434536,0.98014843
13607721,0.7623713
3191477,0.7367172
3956235,0.9807333
2305264,0.96493995
9520193,0.98205996
2086732,0.94985354
2926143,0.7513165
3000824,0.008686392
5897235,0.97570145
2370072,0.8118052
180618,0.6044204
2434304,0.80489916
2552437,0.019929202
2182225,0.55970126
2377830,0.90990835
5782405,0.7044284
3162516,0.028095184
2664011,0.83639914
7547472,0.2692918
2431736,0.9256418
1938916,0.5216582
2337007,0.09509243
931475,0.9237566
3466017,0.9475411
2180758,0.95708305
2277774,0.9071767
773308,0.636796
2481734,0.87509185
2052966,0.3360026
2317345,0.9257526
2673600,0.1788003
2654779,0.9193622
3625961,0.7747336
3608358,0.8106602
3031337,0.95193475
4455466,0.9687537
13155734,0.005361368
1650033,0.7778743
7281291,0.9797196
12044270,0.63611674
2031230,0.65850705
2470708,0.9864682
2201805,0.9479402
1640432,0.7923924
8764589,0.036872014
2280876,0.89535624
9348347,0.97369295
1203881,0.6747383
2048275,0.9733794
9118882,0.9357997
10665712,0.052296553
2632161,0.62300324
8529242,0.99564844
1684136,0.98152465
2616270,0.8696863
1811206,0.2329142
2680803,0.8412956
2510931,0.79082084
1326536,0.73982716
2008134,0.9492752
3854496,0.18000439
4406392,0.40842268
1896608,0.03163159
6190846,0.029865244
2000270,0.7709746
2362088,0.33558002
3749670,0.7811497
155047,0.8421903
99572,0.8147361
10482722,0.84535414
4198827,0.8971304
314889,0.9684917
8324746,0.83957404
2179993,0.9171574
3788059,0.32475922
1933667,0.6893228
11285511,0.92312473
3258171,0.09039477
1149340,0.9294767
6766004,0.9083903
8324372,0.87235105
3146447,0.9878527
1346511,0.9832597
3053270,0.5896466
12834144,0.9668735
351350,0.23639767
4100166,0.72926456
3801418,0.93564576
1320309,0.81770384
1510210,0.045440104
3874654,0.9711879
2544831,0.0014380915
2663511,0.6394521
3901494,0.9388096
2646223,0.98301333
5871023,0.022409217
2981316,0.27085477
4384812,0.8888723
2551004,0.51622516
2709120,0.0021102892
2236730,0.9602871
4596121,0.021152908
9115975,0.0057422863
3701117,0.8999466
3003791,0.59507245
1725600,0.9717863
3110239,0.94100493
7928291,0.17540374
438586,0.5215908
13643715,0.9197658
2804128,0.9323666
2331952,0.62005466
194776,0.4700582
1981165,0.98222256
1682753,0.9428523
2330366,0.0049334303
4036442,0.9797584
1303058,0.7071283
4279160,0.14703913
4340847,0.9503716
13664255,0.7990384
3436726,0.8796945
2543612,0.71763426
2645017,0.98850703
2893923,0.69419825
3468337,0.96126986
7506572,0.88223296
7053081,0.985246
2248690,0.939006
2061446,0.7655883
2864143,0.43057567
3136313,0.69705313
2191087,0.040430516
12124976,0.9325293
1960807,0.8683132
3282177,0.740604
2327525,0.68003595
7442274,0.37752023
4182283,0.76689315
1838561,0.9714739
4305763,0.49284625
1453217,0.72972435
6452443,0.8876612
2556431,0.865219
3464729,0.9161821
3276220,0.24085197
1289494,0.953607
1780927,0.5931228
27206,0.6729143
7076156,0.026818376
2082501,0.91639006
2135838,0.13361186
11709311,0.108738974
13644002,0.8765929
8486148,0.95789385
3007113,0.91991615
2025127,0.9556793
2835833,0.13820377
2167400,0.8312319
3864372,0.9838681
6483321,0.87684065
9478484,0.12987159
2522567,0.3954345
2944362,0.9728267
2609055,0.9618774
3063197,0.9315523
3566327,0.39815426
2621920,0.98821634
2430571,0.970015
2293427,0.978803
9115417,0.045907713
4965399,0.9658431
487831,0.9885754
6266334,0.9487756
4054943,0.061079416
2313646,0.13781986
2376424,0.02756726
3838103,0.49723482
3338412,0.37321377
12104466,0.71672744
5888535,0.14780334
4032941,0.034520574
13642289,0.91615236
2085944,0.9182586
2461054,0.014399339
2100973,0.92230564
992213,0.9663581
2476930,0.57211804
2519560,0.57923245
11942547,0.45696834
4557412,0.9655339
2567674,0.06025656
491235,0.8550535
1449930,0.0026061384
2674020,0.95136774
1515902,0.017007593
3089283,0.014768225
3820816,0.011524651
2628935,0.21435459
2308449,0.9313051
3453061,0.9209056
2991639,0.0347967
5310871,0.02648805
11937745,0.7502228
437900,0.57179916
1024655,0.98850447
1394672,0.9897663
2635312,0.9219173
2966255,0.7645228
1527797,0.96815175
3238329,0.015255175
2639789,0.9469742
2665142,0.6866097
3102572,0.8768859
2464395,0.02079991
3507546,0.68699884
855273,0.85506725
2309798,0.9494253
3723207,0.067207865
409056,0.9705405
3425705,0.9518548
1081903,0.5470816
2554676,0.76185673
2189296,0.490506
2580166,0.9424716
2355573,0.25643444
4960886,0.94542015
3006898,0.7812637
2620281,0.0070744553
6982804,0.93103546
5881278,0.960662
2376557,0.7705039
12408550,0.9129284
1750157,0.21069561
12461709,0.90218186
3765711,0.72480655
4119676,0.6752178
2661535,0.9422406
1544530,0.612423
7505366,0.12389104
2647428,0.45408782
920778,0.9061828
851814,0.97328466
5945999,0.5998596
3166516,0.121332824
394248,0.78721553
3050416,0.9009421
2563317,0.03787232
12012599,0.78369683
3403657,0.014624511
2638276,0.7352313
5926130,0.931808
11937921,0.90132546
4960821,0.5730889
3321951,0.740604
2209690,0.020846529
1502096,0.60379046
6180767,0.9706011
8552197,0.011386883
3426452,0.7719298
12140655,0.965771
1573303,0.9748252
2194669,0.8462073
4553828,0.7075691
11870603,0.691058
2288554,0.051898047
2887296,0.17108604
3635312,0.9874626
2123097,0.9925904
3488924,0.14209688
192585,0.95152456
2079780,0.9544611
2890689,0.9185941
3201861,0.013415229
7873557,0.8428759
871792,0.95751804
1126665,0.87400544
7065331,0.61755174
8604227,0.9214848
1608068,0.5029002
510444,0.6744885
2758926,0.114743784
3591526,0.95502704
1979917,0.9172294
1850822,0.9229004
2195404,0.544638
2677854,0.023662142
4138544,0.027817851
3244869,0.0072826114
524933,0.65277165
8803240,0.07688528
39637,0.98328525
2556042,0.55829704
2472416,0.9785417
1661932,0.03624027
7043018,0.8203799
6110238,0.036220197
1340088,0.26761496
2645975,0.39365554
2610536,0.97130346
11927926,0.9599423
995242,0.98956853
9321913,0.9068973
3088755,0.94455063
2168487,0.15307024
1821597,0.7526847
1636716,0.012962649
2461131,0.98380995
12169659,0.62806916
2295612,0.8955981
2230033,0.9255615
9234317,0.9450665
979311,0.76266646
3179256,0.9691863
3430640,0.76457477
1863813,0.44022217
1079596,0.98463815
5903101,0.8750021
1436953,0.08511311
2669788,0.40226364
1994474,0.97128457
3057214,0.09282768
3196577,0.95823425
791434,0.43250415
1736118,0.025772372
7108685,0.7699292
2452337,0.3782092
2916073,0.95536435
9452324,0.7807852
2991345,0.1241
1932986,0.9489899
3109461,0.353848
1911292,0.85132766
2091527,0.9622024
1409646,0.052310564
3099170,0.0976077
2262875,0.93871635
12326626,0.2876448
2165302,0.016192827
7185191,0.89147705
7523670,0.90211457
4725432,0.98344904
839491,0.9622865
1730160,0.82553726
2061879,0.5039735
2657139,0.54430383
2354035,0.3633128
7942910,0.97301966
2411003,0.79571986
10548786,0.6330718
6156980,0.5447709
2073625,0.199172
3154467,0.9586465
369795,0.8002545
2006491,0.48709536
783830,0.31843176
971150,0.8393909
11305367,0.011405165
3140963,0.961412
6938226,0.91800827
11516,0.78402126
4701244,0.951988
933777,0.98807144
2862881,0.71546245
1087520,0.98247325
3582390,0.1538328
2113698,0.9510101
2305275,0.9098695
3445115,0.8914597
2250138,0.6234718
5892291,0.9250113
13912980,0.5839187
2437694,0.945724
7612078,0.038295086
2234419,0.98578644
1836888,0.95628536
3221824,0.46735525
14563060,0.740604
3569370,0.88942933
2536874,0.020717723
7129767,0.8321464
1099980,0.9434728
7404208,0.10290999
2076756,0.73641074
7096829,0.97237194
4127489,0.8679421
2305494,0.042581923
1073203,0.942921
1864336,0.99217576
6295615,0.13004912
2384559,0.4984143
68280,0.7591876
2245548,0.15259783
3715219,0.79151887
3369193,0.5141733
196376,0.46072853
5998847,0.9450729
4642655,0.8310396
9235850,0.98088145
2630824,0.70937467
3706330,0.9857961
4712798,0.027190588
14488916,0.87785184
9224145,0.98835075
2175417,0.89351547
2496074,0.9849155
3526536,0.9201714
4434257,0.5547198
1282974,0.4686461
1891349,0.82112515
3182296,0.9629571
2239800,0.9786083
1642369,0.031001547
2704764,0.44444785
4227899,0.92797077
890577,0.0055871853
2096163,0.83109003
2000040,0.93291265
11393116,0.08631077
12515713,0.97390556
13155898,0.9477727
4503764,0.8869597
3721915,0.82932585
4032573,0.7944502
2546254,0.1532873
7981142,0.2988511
1089837,0.9389177
2643142,0.015902981
555886,0.7711738
3223797,0.8542174
2532283,0.5126781
8314882,0.00889986
2242389,0.9659829
2173269,0.09086155
4972540,0.78467596
1548765,0.94628483
4172698,0.28453335
1276345,0.94407225
2219090,0.34886748
61079,0.2865797
2000159,0.95090693
2831557,0.50813013
901265,0.99589753
274955,0.8040975
3136232,0.946917
4445526,0.98234886
2981676,0.9254515
3725349,0.03907426
1040870,0.12004211
1738624,0.96214956
2622231,0.7002197
10495029,0.0071239686
539737,0.9605391
2202871,0.96133465
2736684,0.3028118
2817877,0.993251
1197615,0.94143313
1726106,0.9824218
2447286,0.90596634
4825197,0.29406357
1804137,0.9060101
2581492,0.008305749
3316781,0.69636905
13492295,0.81344765
3235075,0.9515774
4911010,0.85288095
3189875,0.7364441
1844001,0.97294384
520066,0.98670375
2375129,0.9725715
502402,0.5613064
2457293,0.95971215
2624837,0.8234337
291655,0.89267707
2780178,0.015467793
2377140,0.8678388
10236215,0.90988183
1671412,0.9878543
3709073,0.07354654
5896632,0.98520005
2674637,0.8125845
2366112,0.95170146
2455246,0.11688956
4471891,0.9738991
2959868,0.22960885
5770649,0.7394683
7886758,0.76015013
3463545,0.94764566
2626214,0.95747787
1559076,0.8558565
1067691,0.99311405
912555,0.18858603
2559314,0.9514207
4986367,0.9752808
3647607,0.02476278
2210300,0.9830598
1379374,0.96126217
1689448,0.7443665
2122777,0.9352224
437812,0.7175646
2422847,0.011355561
1033790,0.904433
1857529,0.98649
2405939,0.73644793
2184297,0.27188233
2244085,0.7984804
1054582,0.57158715
2995893,0.956321
2531665,0.93688846
485182,0.9866725
2828070,0.5792057
2037684,0.6698414
1661895,0.2873436
2338414,0.957416
9745425,0.106596984
3072323,0.014008473
971112,0.9787259
2388090,0.38141233
1635820,0.9783295
3551120,0.78764576
3270539,0.020299587
2414552,0.38950723
2615141,0.98345196
7301515,0.01358484
1744558,0.12916662
2351933,0.8692284
1138378,0.35247365
842041,0.95317554
2958680,0.79185915
2637033,0.015032296
2568164,0.99524635
6036824,0.4170844
1488357,0.98344386
3489818,0.15920542
5349967,0.013807365
3029517,0.9665011
3674823,0.003549511
954764,0.018064175
2291420,0.28748286
1558146,0.24789898
6440948,0.3633572
3605290,0.7133499
1428287,0.7862398
1785155,0.91573244
2863515,0.11342814
2817474,0.8169022
2195880,0.4021055
3892141,0.007358494
13868474,0.11793159
1621928,0.6973971
41651,0.9704071
787400,0.8669311
2571248,0.06854519
1876087,0.012883041
9710406,0.9818912
3374195,0.98310536
8885759,0.73747826
454709,0.97259337
2936876,0.09605211
2172738,0.0074880016
789338,0.96139383
4464581,0.9741233
2313785,0.12609148
1144667,0.7489432
4238281,0.870866
5728162,0.6849203
536041,0.016247459
842801,0.5001615
3109362,0.84985036
1342707,0.053240865
6632375,0.016234744
3145891,0.9444538
2145135,0.5318455
4161806,0.7240621
2990855,0.7934811
9743650,0.913288
2861146,0.7489607
1375027,0.0053267376
3249865,0.06534414
3187550,0.6931945
8333744,0.9802287
3082747,0.010071176
2128284,0.8184587
9951724,0.45051426
5815418,0.75934273
267750,0.85065323
13946372,0.8899147
1878382,0.9428312
4869205,0.8905691
5291471,0.9700057
4212165,0.9012931
1180733,0.98598295
3008672,0.34161955
2213148,0.7802111
3142601,0.9706579
13642318,0.42798477
5412409,0.10921615
2231235,0.98046297
4197011,0.6324102
2553835,0.10225478
13619912,0.9638225
2543167,0.13696763
1575561,0.8683097
1247959,0.97568774
2635886,0.9381201
1100975,0.90522766
2648139,0.9577568
3123647,0.45146456
3616124,0.9501265
1893484,0.6017154
1341097,0.6255355
415223,0.50671244
1638252,0.014988502
2213505,0.9322278
6331756,0.97516066
2169652,0.64334303
3645857,0.90300006
2406567,0.9450022
2696350,0.80203557
4480616,0.9893428
1309558,0.18896107
8232620,0.038558315
2050297,0.97587085
2643638,0.48971567
4445730,0.022751622
2577419,0.9574589
11616609,0.9469805
1198516,0.3018357
2642667,0.09403478
3150777,0.0065502464
1968881,0.99513286
1936835,0.014843617
3288205,0.6507995
3763579,0.95091826
3649990,0.5403488
1882352,0.96967196
906492,0.9285977
6949095,0.0100143505
1057357,0.7699961
2652132,0.034526337
3312813,0.9868732
4425414,0.953481
2548498,0.55586046
2245736,0.98053634
138115,0.96167594
4295928,0.030246407
1971831,0.33006975
2402585,0.9862439
13658880,0.7309021
6339445,0.79192126
1857355,0.7855188
13185381,0.8134551
3376062,0.6588337
338791,0.14076354
2131252,0.8464825
6636802,0.30597654
5014256,0.8210312
2251849,0.06789849
13643991,0.44203
1260333,0.053611364
2494799,0.0174061
449136,0.12208834
2026384,0.02076463
3946936,0.9112244
1116519,0.029629854
3006622,0.98245883
4085434,0.953227
2439996,0.11238651
1670114,0.9822197
2358141,0.4121084
1743878,0.96226436
1030606,0.7512547
2686240,0.030511446
1880627,0.3827836
14627633,0.4199792
3694484,0.942353
2541997,0.16995823
2078734,0.9403764
7151287,0.9851372
3572062,0.97886455
7566224,0.42131436
11087000,0.9234135
3854671,0.64978814
3776878,0.022489179
2900045,0.91791874
12171413,0.94468606
1641490,0.7444306
4353986,0.7946859
264095,0.9786082
2872514,0.17346624
2520083,0.78766745
4576553,0.02589673
1051919,0.055567857
2436912,0.5693496
3146352,0.96094126
2538845,0.55565
6380172,0.016733615
2421636,0.95380294
1517351,0.8954682
3009091,0.92813545
2027867,0.6188782
237784,0.2704809
2564881,0.7903453
1197183,0.0600694
12608656,0.8442862
6997393,0.8849227
2578884,0.035635322
2933369,0.5326839
701614,0.8518613
2561415,0.91422147
10351573,0.8961881
2673232,0.029983116
7584199,0.0076064956
900002,0.15261076
7668918,0.9233314
3464362,0.58244765
2932562,0.12019145
3250248,0.17388938
2628857,0.96360517
2369475,0.9889802
2741437,0.9857738
2036402,0.99148625
2486741,0.97693753
1990991,0.9230555
2608018,0.57450205
237373,0.2102997
5586352,0.945661
2356741,0.020412758
4163162,0.84269136
7778111,0.9411337
2510806,0.14686577
7686515,0.012597772
2659638,0.68078035
5605225,0.51968426
2976290,0.6968581
2412846,0.8877764
1797771,0.82713556
8993729,0.05006678
4779071,0.9701918
6480390,0.979543
196572,0.49737245
2306118,0.051493265
2609931,0.825864
3467619,0.04732003
1979708,0.12203135
1465128,0.50917315
2305489,0.21920769
497938,0.33322054
7015266,0.9471127
3462666,0.8219251
2613922,0.0022117074
3950100,0.97226834
2524280,0.99635136
2783662,0.10031809
996868,0.84655154
1264778,0.935281
4210657,0.13758795
1861086,0.689954
2458567,0.95967495
2471930,0.5579648
2787069,0.30927482
2427508,0.02682683
10345849,0.82710546
8839579,0.8639271
2118303,0.9716107
2926679,0.95865303
15069576,0.9004698
1560497,0.0069335084
2045217,0.4002675
321578,0.66711336
4986736,0.0067769177
415742,0.021221101
1938072,0.9716296
2090066,0.9274248
349149,0.6959342
2657812,0.969009
884698,0.9564999
129958,0.8442715
3841000,0.98567086
259827,0.006835104
9184689,0.95792645
2095707,0.55589247
937063,0.9872026
3146340,0.96936184
1841479,0.96488965
2827408,0.96871346
2283935,0.45206234
3884636,0.07306373
3194864,0.7271437
539265,0.9662004
2155688,0.07299777
2580294,0.65938634
4405273,0.97389734
2206442,0.9200888
464182,0.9377773
1862521,0.76784426
12300275,0.9503332
1551204,0.15327063
7566644,0.60669273
4792913,0.6184086
8526064,0.9718483
2090674,0.2214674
1168577,0.018145867
3132778,0.9165522
2675449,0.030981073
1490084,0.96304566
2485935,0.8331838
2078921,0.47531068
3564760,0.99036777
2231146,0.9830193
2545433,0.4589809
2053518,0.90625566
2739374,0.06370491
3358840,0.8615938
1842314,0.6028305
360332,0.23846957
11305409,0.06535668
3741624,0.9635306
1657956,0.22218573
7247846,0.95258224
2974411,0.84976935
3083585,0.19317402
2359364,0.41997233
913944,0.44006735
1106081,0.94561005
12163010,0.96651566
2545328,0.90475786
986019,0.4527387
2334761,0.98608
2951995,0.80216235
3482188,0.7260851
3529016,0.9320868
6897745,0.7562163
312628,0.78748804
1502928,0.86696
438156,0.989562
2879752,0.8344532
3203474,0.83252984
9355027,0.99196285
240572,0.9700721
1778041,0.7486504
3456540,0.0705396
2948318,0.5861894
2032123,0.806648
5065509,0.9311774
2237723,0.6427675
3154730,0.6965348
2995745,0.9358329
2703247,0.64464
3496939,0.9841621
2131086,0.9798392
3369410,0.94475806
1727567,0.2765614
769406,0.979235
1438927,0.8625872
2688107,0.9790315
3288151,0.94087034
3315488,0.8732286
2246246,0.2849576
2429456,0.42257562
1795510,0.743363
3603035,0.008049547
3250396,0.22248055
2752587,0.9607873
2743434,0.9147483
2066960,0.9751609
3618387,0.25827625
6845641,0.9834857
3695359,0.57931423
2545107,0.98944163
3654298,0.9730224
14821681,0.80923295
2965198,0.7013299
2506019,0.9878312
5302562,0.7741458
2594546,0.97035116
2682009,0.9391001
2023217,0.3999287
1980856,0.8564475
1229265,0.97693354
1125959,0.7683274
2550410,0.07418058
4355244,0.8640703
2126818,0.9959643
3630590,0.93656296
903642,0.9370059
1620716,0.4771398
1310706,0.2458452
2585742,0.6419247
541279,0.76317936
2239100,0.9854467
2517672,0.63227206
770122,0.9516675
9813325,0.98700386
2813066,0.3286797
2419516,0.4020483
3022083,0.9715919
10544583,0.21995078
3439227,0.3089401
2257231,0.025037589
2652090,0.65746224
4725707,0.89283824
2373078,0.37755537
2508278,0.05446886
796760,0.009399234
558906,0.9465035
3539256,0.7868197
1834310,0.88793087
2574488,0.9839453
805424,0.36429977
9916492,0.06600471
2669283,0.004390673
945857,0.9094746
2946051,0.9764115
1892709,0.8962415
12991548,0.9119393
3726562,0.8951833
2670644,0.2338279
2110005,0.92887545
1701136,0.0027424686
3322040,0.017387377
2349473,0.7208968
3052479,0.3865364
2261026,0.89192784
10954960,0.13086586
2811927,0.013525314
2999876,0.8728683
2952783,0.84361
13646734,0.38184598
2484034,0.78313273
3247021,0.13299748
3311650,0.01273763
7865402,0.9726566
11904275,0.95812255
11647378,0.9707497
2346477,0.97217023
2542787,0.9105724
1902240,0.9794958
1990287,0.8702967
6296759,0.011121205
4857738,0.7180891
1247029,0.9575832
1979017,0.65007573
2237850,0.8957977
1986737,0.74629194
2585848,0.93485373
1158595,0.7875527
4220217,0.018433103
2244320,0.9888882
3663887,0.00864321
2526877,0.98270804
6038649,0.2934497
893595,0.9697907
1989232,0.88772184
1117664,0.5550935
2407564,0.5896612
2409378,0.98915523
1538087,0.23434985
121780,0.68399066
1095706,0.81325656
1806251,0.9895411
1548562,0.6492165
8201912,0.61088055
3854659,0.9431345
2246326,0.96052104
1033702,0.96015596
1460337,0.9678077
2592834,0.51420957
1381612,0.9967219
1440998,0.9845062
1413887,0.9558799
1130605,0.9673962
2849622,0.6631405
4828232,0.97786707
4110027,0.42654362
1989274,0.13350987
2016632,0.97234803
6815764,0.16886213
6549967,0.98869485
1091477,0.28553772
2487296,0.03363009
13657262,0.1915448
1050519,0.79160005
797843,0.66203755
3253521,0.6667178
372624,0.3962655
2258136,0.042027403
4764451,0.012473902
11703138,0.26254854
3692498,0.7455969
2369230,0.19159646
766398,0.45700848
2526455,0.41657734
3971966,0.011888223
472490,0.98979074
56076,0.9247969
14863594,0.4858896
4062814,0.53071547
7006516,0.34802464
2460253,0.012045083
12285188,0.36696118
1103731,0.8094303
3064455,0.5960873
1211680,0.8374581
2699179,0.982746
347703,0.7192353
13642298,0.9352995
12773544,0.9409077
397379,0.9869516
1865953,0.8902518
2356732,0.75153214
436338,0.025518673
13810682,0.91660166
3092391,0.006502141
2909181,0.14985967
1393404,0.3931135
1868032,0.013037591
2272813,0.375263
2482841,0.36821547
2812725,0.88229215
11123574,0.47361606
3214238,0.98665035
6120291,0.706125
1865712,0.9583538
11405916,0.98789495
2399717,0.91893476
2356128,0.13977475
6666185,0.9147479
3417530,0.92287695
9176976,0.029983304
485496,0.9748191
1018571,0.97341055
13333106,0.97714543
2113669,0.99036354
3195763,0.960129
2485118,0.46406054
1570632,0.92489886
7593981,0.9779292
1329728,0.9483606
2558188,0.65162945
2657764,0.9549218
5579090,0.98358226
4941774,0.2665682
1869935,0.9646217
2221641,0.06376203
3400958,0.8756938
985022,0.0064503937
2290464,0.84920067
9409157,0.68476206
1167874,0.9867209
538909,0.8733552
5176780,0.027624885
2323089,0.95515686
1080607,0.8468138
2625949,0.84260666
3069356,0.39344472
3700525,0.9004715
1731766,0.92468435
3385958,0.7805728
2989254,0.78935367
5300519,0.5883092
1528538,0.32658038
2533467,0.52050793
3176326,0.0052436967
1526832,0.91919255
2900272,0.36746207
2134280,0.22603181
2820059,0.91571003
1313349,0.8541657
3282100,0.20999676
2941330,0.01963927
4705912,0.9653587
1476068,0.68141115
2406012,0.19610573
7971917,0.9256491
160978,0.41486686
6751111,0.028217666
2724950,0.015196947
12773834,0.2749231
42933,0.9087534
3977455,0.89835584
2650993,0.89869493
1311371,0.96124077
4396568,0.8930154
2303180,0.014593381
2533822,0.069066435
6555393,0.0064460197
328453,0.123184204
1167607,0.9753906
6605373,0.98198664
12317035,0.9279528
33255,0.38655308
5873630,0.9023387
3434829,0.9545596
2711485,0.02768931
3630262,0.011020132
4118220,0.9339763
2237815,0.9739082
2900394,0.9324711
3999032,0.006390452
2997418,0.7626202
2392996,0.95312625
1481991,0.5109228
8239924,0.05169839
3095124,0.2451297
2586241,0.75831544
6772854,0.81607026
3377282,0.8627057
2245352,0.9869582
2663239,0.6422722
3473150,0.9587524
33381,0.9286842
1840808,0.5486145
2413569,0.21682757
339951,0.936244
1672433,0.9744631
2086931,0.43439502
2535303,0.98589975
8112015,0.90121186
6617381,0.93093854
6279731,0.61343426
2247126,0.77800155
2449964,0.6279898
3482245,0.9659632
5868468,0.45334074
7092387,0.07519271
3970605,0.9944106
1988395,0.39791757
917221,0.98737645
230235,0.8328265
2214423,0.03235835
1265204,0.9971656
2057719,0.47610947
1568030,0.615199
4717785,0.92153716
2369451,0.9324286
2306226,0.985571
2544011,0.96320564
11140940,0.0722809
3397442,0.5289394
793312,0.9707402
13833484,0.9406196
3212611,0.9318553
2486598,0.8939088
2858375,0.4477575
2296141,0.93513435
2193826,0.9110064
1702998,0.14598455
1548916,0.9236603
13674077,0.60965616
3068430,0.97163975
2408233,0.9687798
12649101,0.009072404
2889285,0.06897225
4118349,0.98898673
3000816,0.731262
791650,0.92233366
13642945,0.7153722
2765785,0.94521016
1580707,0.4862022
1522364,0.2977814
3949763,0.98117334
2663398,0.9541338
3770886,0.39965403
5818974,0.7507282
2901131,0.005518726
2664883,0.026382446
3708275,0.25512537
1897907,0.86817104
1541895,0.9961558
4264488,0.87593794
5659159,0.8569967
928419,0.9348635
2986100,0.20870075
13129011,0.8901048
2178246,0.21889248
3133122,0.13769285
9573071,0.51957506
3523040,0.96793026
1042771,0.96462137
11551028,0.97450066
2559261,0.9017284
8151897,0.94643974
4746873,0.936052
2160760,0.3730985
1250178,0.9732931
2677473,0.75270444
3954055,0.8008519
3800479,0.12413306
3123826,0.53359413
1049074,0.6296327
425319,0.46531042
3830920,0.35927144
2148743,0.7462386
